ID,Monthly_Revenue
1,318.98962
2,269.03494
3,226.51381
4,200.87042
5,270.1388
6,153.02261
7,176.9617
8,315.90384
9,168.4024
10,311.61322
11,249.38379
12,156.2244
13,380.47992
14,362.75208
15,163.79117
16,268.2173
17,130.0994
18,316.558
19,379.35745
20,173.96489
21,307.82455
22,389.2592
23,276.9267
24,386.3305
25,189.93353
26,184.43506
27,399.6991
28,182.3403
29,191.78117
30,231.32428
31,385.0525
32,256.87354
33,245.29031
34,262.79993
35,267.43323
36,399.16788
37,114.02184
38,413.38892
39,224.60176
40,342.9594
41,191.39789
42,205.93498
43,318.53418
44,346.5865
45,301.30954
46,169.49829
47,118.275345
48,164.38098
49,168.87753
50,221.5241
51,323.8821
52,292.8338
53,319.84903
54,256.3219
55,309.0253
56,188.19977
57,394.32486
58,401.00742
59,332.3789
60,173.86996
61,253.09335
62,142.47006
63,283.39716
64,267.06488
65,278.29257
66,147.8036
67,246.45734
68,232.09927
69,92.455505
70,396.97006
71,409.83038
72,319.63855
73,403.85815
74,339.63892
75,178.90045
76,387.96136
77,305.3345
78,198.23978
79,202.18768
80,209.62521
81,267.66357
82,338.66827
83,135.82268
84,172.68634
85,219.63385
86,261.48724
87,180.5857
88,364.51163
89,217.76099
90,327.58044
91,293.24066
92,156.73721
93,61.401752
94,154.50842
95,210.48154
96,377.33478
97,92.015656
98,135.31084
99,230.06947
100,374.47235
101,310.6147
102,340.4931
103,322.94348
104,400.6556
105,335.77325
106,310.46274
107,282.47174
108,326.28745
109,287.9572
110,218.74026
111,163.35333
112,361.64172
113,230.15343
114,168.22507
115,259.6502
116,436.30582
117,439.4621
118,381.3602
119,185.808
120,118.17757
121,367.7593
122,262.42468
123,129.30322
124,326.90228
125,184.76987
126,378.6316
127,201.65002
128,191.05884
129,151.39243
130,141.35722
131,314.0188
132,318.91324
133,142.77943
134,243.01968
135,404.2481
136,111.67956
137,174.89325
138,356.2318
139,227.88472
140,417.1651
141,179.55211
142,185.90001
143,159.24472
144,250.49586
145,470.4809
146,161.13638
147,210.1394
148,339.40063
149,187.05173
150,379.4299
151,232.89378
152,332.9963
153,175.00531
154,278.1127
155,241.7741
156,298.05048
157,307.37067
158,314.05664
159,286.31122
160,349.09015
161,399.95096
162,193.84322
163,324.99332
164,386.03772
165,257.6138
166,336.18033
167,323.21655
168,325.82703
169,353.7775
170,230.60297
171,377.39258
172,368.76855
173,148.308
174,148.11494
175,220.30807
176,242.04231
177,245.31284
178,205.07645
179,283.992
180,363.64087
181,250.57727
182,452.6808
183,88.68014
184,266.39844
185,340.50198
186,265.2138
187,474.93597
188,199.3775
189,216.05345
190,135.67093
191,212.5876
192,215.80026
193,177.7099
194,274.94003
195,138.45128
196,170.89267
197,324.13837
198,407.38803
199,237.43298
200,165.21924
