ID,Monthly_Revenue
1,325.577
2,313.5643
3,175.73015
4,257.10654
5,219.3226
6,121.95954
7,72.8742
8,323.98517
9,209.13283
10,342.28625
11,304.7746
12,155.76414
13,424.80975
14,408.95316
15,118.25187
16,248.32198
17,112.57136
18,353.39917
19,360.67673
20,220.0984
21,311.93497
22,339.3387
23,292.93893
24,374.1398
25,243.92937
26,213.78911
27,347.63107
28,220.5931
29,152.48894
30,210.9584
31,319.71497
32,249.49667
33,270.53818
34,326.6083
35,333.20175
36,359.86642
37,119.846565
38,388.5415
39,158.6582
40,387.9153
41,192.97668
42,159.62985
43,293.36044
44,371.02695
45,272.9918
46,203.12184
47,177.15129
48,144.63689
49,139.6768
50,357.83435
51,326.35608
52,333.4394
53,306.4874
54,249.65819
55,265.5051
56,207.91655
57,364.5508
58,387.37082
59,408.96115
60,181.99054
61,222.8078
62,92.73463
63,213.8474
64,256.468
65,296.06412
66,189.16763
67,219.49706
68,270.03625
69,153.74742
70,416.57983
71,397.8678
72,376.01038
73,399.70267
74,356.5865
75,127.86086
76,418.96774
77,302.10995
78,307.09482
79,188.80496
80,155.07216
81,221.62439
82,373.82007
83,166.7311
84,216.26567
85,292.50974
86,283.44604
87,63.64782
88,362.1265
89,177.06352
90,333.74915
91,349.63284
92,198.58104
93,70.05377
94,167.27821
95,136.80553
96,375.9951
97,58.704285
98,94.940025
99,289.99863
100,383.90967
101,313.8865
102,312.00943
103,369.53137
104,384.4478
105,415.56088
106,273.88422
107,355.98718
108,280.90326
109,382.44016
110,170.0352
111,141.21614
112,363.5203
113,275.14337
114,164.43352
115,218.83269
116,372.91214
117,419.50742
118,401.91287
119,42.02699
120,140.851
121,444.15073
122,261.0446
123,168.89305
124,285.21194
125,108.055855
126,442.18912
127,271.707
128,227.92775
129,208.30493
130,131.21878
131,302.8455
132,314.27005
133,170.89085
134,214.42815
135,334.84146
136,147.18748
137,179.31754
138,384.27792
139,256.56693
140,437.91605
141,174.24756
142,187.30016
143,130.8289
144,204.2292
145,500.30832
146,176.50574
147,207.03807
148,355.72516
149,177.4038
150,387.38095
151,217.0667
152,257.53238
153,239.92174
154,283.42343
155,328.12686
156,297.61273
157,352.4975
158,294.83182
159,271.95303
160,397.9408
161,402.07724
162,190.5438
163,373.16617
164,448.20078
165,236.63281
166,362.9386
167,296.97482
168,291.8811
169,343.50693
170,211.04778
171,340.9648
172,357.51358
173,163.8144
174,77.80775
175,229.23738
176,247.85643
177,265.47913
178,187.0519
179,318.05627
180,298.54654
181,293.41315
182,426.4689
183,40.562744
184,242.55591
185,351.14218
186,276.99527
187,486.30338
188,218.13148
189,273.70242
190,4.9605246
191,200.7807
192,258.9419
193,199.0302
194,262.78067
195,138.07329
196,152.48619
197,309.38242
198,341.87537
199,224.38457
200,190.08272
