ID,Monthly_Revenue
1,323.8021686996259
2,283.18803574339296
3,173.09554662868902
4,200.3554607910358
5,279.2196776427304
6,141.78502335361642
7,166.43350898989854
8,318.63368548437376
9,184.42402636229258
10,296.47292163354075
11,181.7821283855456
12,165.39291114495705
13,381.7091048668195
14,309.49060993338867
15,156.48590119400782
16,244.96361507390748
17,147.06709309486297
18,323.2794927108174
19,379.04197095432636
20,174.45920253217287
21,301.3690994446329
22,363.83505345963994
23,210.62811489675818
24,348.72408293454407
25,166.29059948137854
26,239.40666071677194
27,385.76713066279297
28,201.05900269365642
29,185.58053682818718
30,204.12429516091171
31,307.5933935506937
32,264.474993476578
33,231.29249586930433
34,269.342883488623
35,210.12346023501266
36,408.8118458285318
37,137.29815715081418
38,387.15571037898644
39,177.94283692518923
40,345.16041489288784
41,203.3304264486071
42,176.61391006073694
43,299.55438885197077
44,329.0668557977484
45,292.81304978367393
46,162.60411370652565
47,103.75625001141148
48,106.67561853786017
49,160.2305609063131
50,187.28909002402645
51,355.48865300259564
52,278.39621933463945
53,322.96912882813785
54,270.3858273710705
55,277.3238290212018
56,155.56181373279063
57,356.93997421499074
58,378.08722639188784
59,348.30362054829106
60,200.06403771822602
61,250.10000617779627
62,154.84841548828723
63,268.7670783668526
64,216.81025336134755
65,264.30261208900123
66,132.93193372046548
67,276.6867780619316
68,247.4567635129125
69,136.64350363182763
70,410.5001664744199
71,423.84834471057843
72,333.1704857699452
73,393.8750364875182
74,323.2558009230585
75,210.8450400666784
76,371.8315425546348
77,292.02837357961823
78,210.36668862441553
79,185.44157913557666
80,221.11083046007033
81,220.36669522598316
82,314.960893634699
83,138.8138547495215
84,146.4883550880951
85,231.0798962211521
86,293.8713971318883
87,142.73017146696534
88,403.0681526087634
89,224.30906879114434
90,322.3794333145987
91,238.8849111699675
92,127.59881908387612
93,60.230387040991985
94,166.49392608253413
95,217.0278192505503
96,358.5039490849458
97,71.48506261931468
98,139.92183072187885
99,241.30127024174354
100,381.71833673631977
101,331.6608751153917
102,294.7275691673067
103,327.06273176169634
104,405.7881661539459
105,347.8936283008717
106,299.3033688179425
107,287.9961668633798
108,330.00979233471776
109,286.04177693213313
110,233.7818831298497
111,145.05552668896797
112,350.56876205676
113,262.0414415434989
114,170.30602187301145
115,246.39542126103186
116,441.6948759569883
117,434.5218133806976
118,363.2203690913305
119,132.58668566050738
120,112.6970982190754
121,379.42787785611927
122,276.1841197285384
123,132.90189875474283
124,355.137756094554
125,207.2857500100551
126,424.9094516320201
127,235.18284612897878
128,184.64998455980822
129,157.4151960938971
130,177.0796087944217
131,306.1726899013316
132,325.49410745801845
133,127.35842471527428
134,198.05888406446553
135,382.53325058869655
136,130.2999370827285
137,190.2100168432276
138,305.25705199087986
139,246.17360912552414
140,397.8727506362256
141,179.2277179591457
142,169.73046800225336
143,173.3209293717848
144,215.88186748721606
145,427.7916474240148
146,147.744192709573
147,196.33943833352663
148,357.677101702466
149,182.81055700922374
150,358.54950927512846
151,179.89351255083074
152,313.9877255734638
153,159.32319219491825
154,300.3897306994664
155,222.6237152250699
156,301.1159795212798
157,315.19920969418746
158,331.6215976997995
159,269.34282481743605
160,330.3917627178065
161,352.5076547567697
162,190.346613324421
163,268.8602390922443
164,383.85555061430193
165,234.69349726340332
166,340.6736166451403
167,354.9677265068076
168,316.87330431399783
169,386.7040647633875
170,180.92788695387532
171,354.7151233152373
172,364.9068531957588
173,140.67818480720334
174,149.89874196899024
175,217.1737326303782
176,272.05007724242785
177,241.40512133492095
178,230.13010611996063
179,296.7069690715449
180,362.37959408114483
181,264.2380125238592
182,482.45275177858684
183,114.71678936507567
184,217.56515757639232
185,333.54909852926903
186,256.58917949271387
187,479.3911166355649
188,191.44233727802546
189,235.10022442079122
190,67.37628882061676
191,173.997927616977
192,229.89869257423825
193,166.71218055930927
194,302.85382639432873
195,156.06569264724817
196,164.7442933336592
197,341.6595894994259
198,396.7895766753567
199,251.1407775945708
200,163.35621946989272
