ID,Monthly_Revenue
1,328.26147
2,294.29028
3,204.67355
4,229.74194
5,91.62044
6,76.26694
7,65.09904
8,263.55823
9,193.59845
10,283.0785
11,285.61755
12,201.49814
13,391.9878
14,382.9461
15,118.68517
16,191.73001
17,149.51477
18,324.8803
19,347.3714
20,197.88821
21,288.42047
22,315.1886
23,274.89337
24,361.00873
25,162.9386
26,274.5647
27,385.42447
28,146.13118
29,156.81046
30,217.61903
31,339.21503
32,269.77408
33,335.2575
34,287.90826
35,316.68976
36,337.6786
37,98.42412
38,381.5302
39,130.0797
40,389.01028
41,253.6757
42,182.71829
43,265.73163
44,293.44376
45,307.66574
46,164.72522
47,135.71109
48,111.624176
49,263.93094
50,187.78378
51,312.83527
52,357.9367
53,290.81213
54,247.91385
55,266.40826
56,233.58768
57,333.33722
58,413.27155
59,275.97687
60,214.25308
61,254.762
62,121.52967
63,270.05457
64,324.41946
65,274.7196
66,159.90909
67,187.8001
68,296.2462
69,118.20827
70,388.56683
71,419.98755
72,304.70673
73,385.7825
74,350.93634
75,182.24635
76,293.88245
77,346.98022
78,296.59845
79,139.24107
80,196.0864
81,263.22192
82,360.97345
83,96.86806
84,113.94725
85,243.65799
86,238.0032
87,135.44191
88,334.88098
89,181.44034
90,255.7261
91,358.2741
92,221.5599
93,113.75451
94,126.72513
95,78.5736
96,376.59302
97,73.67404
98,94.44735
99,292.22784
100,394.2639
101,342.72745
102,309.71136
103,325.03497
104,355.26932
105,367.95743
106,405.67807
107,339.22852
108,307.24936
109,281.60092
110,180.44928
111,135.25053
112,369.16522
113,234.28549
114,161.83203
115,215.32542
116,424.69748
117,401.12408
118,358.09314
119,124.9094
120,46.701523
121,415.70068
122,326.40656
123,131.68672
124,324.33395
125,55.989933
126,373.27637
127,260.12125
128,185.31706
129,149.35248
130,165.53543
131,287.98926
132,340.56073
133,116.905014
134,135.92471
135,408.15924
136,53.834972
137,171.77525
138,340.71167
139,260.76553
140,426.75153
141,139.56058
142,232.61389
143,135.103
144,200.5104
145,515.4311
146,100.82045
147,163.53162
148,331.90234
149,137.80904
150,357.8421
151,224.31148
152,291.32172
153,156.65567
154,204.958
155,281.32596
156,326.41223
157,335.15656
158,260.98834
159,289.781
160,347.65216
161,407.83582
162,179.27649
163,276.41193
164,353.3813
165,269.82153
166,367.15765
167,339.7402
168,375.95175
169,358.73978
170,137.38556
171,420.9296
172,380.8202
173,58.75539
174,2.8155115
175,230.83101
176,288.0349
177,172.06613
178,249.8356
179,292.01462
180,362.55212
181,275.1272
182,472.0386
183,127.51812
184,267.2494
185,248.11258
186,306.09167
187,528.6003
188,269.9937
189,258.56232
190,127.78288
191,127.47393
192,156.36037
193,123.96138
194,290.0209
195,58.41474
196,110.60469
197,315.19153
198,342.05185
199,277.7035
200,154.67477
