ID,Monthly_Revenue
1,310.8980038841354
2,246.52378750510314
3,163.68864226061083
4,179.53130502297566
5,294.4402891059763
6,151.6001695095305
7,144.68812332594027
8,309.97880335071915
9,150.4037819989152
10,315.95044492527177
11,230.9959713536349
12,163.34665070539774
13,378.4692712183281
14,307.8650720609011
15,137.15686413652264
16,277.3944879686999
17,150.271834316282
18,323.72851989575844
19,368.3198208270426
20,182.42450492936354
21,317.50617416687305
22,360.6531744187142
23,257.41050257163585
24,347.7680605769047
25,169.78738222141908
26,229.91693374591546
27,384.4699216067514
28,166.58484821898102
29,154.09109435814443
30,223.67658008494215
31,344.7929427472804
32,258.8779844047549
33,203.4934103624163
34,261.024100001321
35,234.22763261369093
36,391.8654430656661
37,144.44679389252232
38,384.6730921430672
39,184.9062627956657
40,328.7443239244492
41,205.76609119851304
42,178.81917057545235
43,294.5654107644101
44,321.5052234893287
45,281.97833408396184
46,169.9277876155695
47,124.28253731428899
48,139.21742485109957
49,150.73930361521204
50,196.528967353789
51,349.08380506427505
52,240.1852963933074
53,294.0750590796495
54,265.4685003929668
55,259.49250412789814
56,176.30149745184963
57,392.9118404885353
58,373.6973740375515
59,338.71469392600204
60,172.43214449456144
61,248.3147432488794
62,159.670198989004
63,268.5195237221389
64,217.41428921415022
65,271.0246038011524
66,134.76505534565604
67,251.2008927693008
68,271.520993940589
69,116.46379655213546
70,379.5663936583816
71,455.77265291981035
72,361.23102792663764
73,394.1613675747517
74,337.46066981389055
75,217.30341975144657
76,388.5503183277188
77,287.2497144312813
78,197.54042123561425
79,188.45837560847374
80,209.84572863395482
81,205.10701160048092
82,317.33968244742164
83,145.22602633176487
84,157.02373199720904
85,228.90311981862402
86,290.2697479767245
87,128.3735941385068
88,403.05392443211014
89,225.59720341884776
90,316.84493450841245
91,254.01385814060052
92,156.2788438274705
93,72.87177207602481
94,156.90037843311273
95,180.72104281208442
96,345.5370580987636
97,74.22434515758518
98,133.403569815586
99,280.48403910215
100,378.7564910509272
101,318.00535787144014
102,316.55100142161155
103,324.72908795076074
104,357.4815371766947
105,356.256088519269
106,341.894796968421
107,275.1193990803009
108,346.7037589392808
109,303.8598248732499
110,234.64893923775642
111,134.75931689092556
112,342.26550763869693
113,266.32503357839823
114,147.22783084908568
115,223.83935350095805
116,426.5221856787482
117,426.91894598300115
118,353.2683570427201
119,132.5058325442749
120,124.62542141566766
121,351.69230009292914
122,318.2775705062136
123,163.2130476184458
124,354.70156737823237
125,203.3984384858028
126,374.6260536903749
127,249.56275804361087
128,197.93157137460292
129,157.9664189002711
130,150.50055174383277
131,311.9765293076363
132,329.7627505832392
133,114.6043313271722
134,258.47827340225615
135,350.3266562944582
136,133.84531005891026
137,185.6889751872671
138,322.0378456204285
139,249.47415552027186
140,367.79662738916824
141,152.28180416907443
142,195.88232948070808
143,179.59254648565636
144,234.31996508439022
145,485.3259492658048
146,155.57860136476032
147,199.8779649677058
148,352.3116891289139
149,152.49486005332986
150,343.9728513755832
151,193.35108100299152
152,308.21719935196
153,162.06472381361763
154,290.430405178152
155,250.49674094503538
156,293.2273294229219
157,330.9630295773081
158,313.08966043721523
159,284.322908819562
160,331.70169931978864
161,362.6404578609745
162,184.88751327892413
163,277.28914900895023
164,413.3147229949967
165,204.22781811793647
166,339.4209946480882
167,320.54984930259116
168,315.78431260379006
169,383.76081606951004
170,206.7923785308584
171,341.5161704352955
172,343.77779522459196
173,127.35094656222053
174,184.22024721896622
175,215.6331640114748
176,287.43084234486093
177,264.93546087480075
178,218.01977034743413
179,279.6216921599451
180,379.3728191197669
181,289.70270779764274
182,482.6085600573612
183,126.81015758673769
184,237.51270619264568
185,341.4724410614287
186,300.2717406070867
187,444.456062652865
188,189.0659049048988
189,224.90844258859633
190,100.70940388795235
191,194.4506725379607
192,225.7909767993237
193,150.8698084347739
194,299.5006436162225
195,141.91898237834988
196,148.02043293461554
197,322.87167706302085
198,388.3190448212555
199,269.8967149659018
200,156.584731198195
